scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
18.png,green,29,A,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
5.png,green,29,A,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
2.png,green,29,A,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
9.png,green,29,A,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
6.png,green,29,A,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
16.png,green,29,A,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
7.png,green,29,A,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
8.png,green,29,A,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
10.png,green,29,A,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
19.png,blue,29,A,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
8.png,blue,29,A,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
2.png,blue,29,A,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
16.png,blue,29,A,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,29,001,2019_Oct_09_1323,Prediction Scanner Trials,3.0.0,60.057389760387494,
